month,service_kind,hour,board_count,mean_temp,mean_precip,month_average_board_count,surrounding_board_count
3,weekday,23,0,-1.5645334451965385,-1.344168364741232,-1.090278719603277,-1.8173564349536409
1,weekday,14,3,0.0650473236850665,0.8588177978340139,-1.030831218489463,1.0466368256937668
6,weekday,11,2,-0.5431301596002883,0.4253358001297666,0.8274085585218024,0.4654836201177908
2,weekday,16,3,1.2661180536149614,0.444414012149939,-0.6612128386593696,0.5194725922130451
11,weekend,12,4,0.8397437692751542,3.544623465427969,-0.6164506240849015,-0.8539419299760629
4,weekend,7,0,-1.460900806641724,-1.46340718986731,-0.8710064947793903,-2.3797659430623
4,weekday,14,6,-0.0058985613321306,1.1980033869467523,0.4923285453513129,0.1805077458754381
7,weekday,9,1,-0.7995361496828179,-0.1463601668838113,0.8251463760627467,-0.3800914467377252
10,weekend,7,0,-1.6474395560403898,-0.9268324767999588,-0.3165019364512494,-1.9105900967256648
11,weekday,15,3,0.6682138847706338,0.3868504413994185,-0.7527436131466692,0.8339758216882825
7,weekend,18,0,-1.3489775570025246,-1.034147419413429,1.2459089961118262,-0.6148324708736619
7,weekday,11,0,-0.3247102421225778,0.9267892592508912,1.1473934236619956,0.7018747764326899
11,weekday,14,0,0.4044866873449339,1.4877537320031222,-0.6232781895429167,-0.22547798766094
2,weekend,22,0,-1.3489775570025246,-1.46340718986731,-1.4056218542693035,-1.770739604067629
3,weekend,11,1,-1.2085248515729408,-0.200878453238248,-0.7697301352541153,-0.6053188319173327
